Function,File,Line,Call count
ALL_fpc401_aggr_port_int,devices/i2c/fpc_sdk.c,548,not called
ALL_fpc401_change_downstream_speed,devices/i2c/fpc_sdk.c,354,not called
ALL_fpc401_comm_schwr,devices/i2c/fpc_sdk.c,1038,not called
ALL_fpc401_comm_schwr_config,devices/i2c/fpc_sdk.c,1015,not called
ALL_fpc401_data_int_config,devices/i2c/fpc_sdk.c,310,not called
ALL_fpc401_data_int_get,devices/i2c/fpc_sdk.c,333,not called
ALL_fpc401_find_int_instance,devices/i2c/fpc_sdk.c,563,not called
ALL_fpc401_find_int_src_inp,devices/i2c/fpc_sdk.c,598,not called
ALL_fpc401_get_all_port_int,devices/i2c/fpc_sdk.c,631,not called
ALL_fpc401_get_port_debug_info,devices/i2c/fpc_sdk.c,1128,not called
ALL_fpc401_get_port_nack,devices/i2c/fpc_sdk.c,1110,not called
ALL_fpc401_gpio_get,devices/i2c/fpc_sdk.c,864,not called
ALL_fpc401_gpio_get_all,devices/i2c/fpc_sdk.c,890,not called
ALL_fpc401_gpio_set,devices/i2c/fpc_sdk.c,834,not called
ALL_fpc401_in_get,devices/i2c/fpc_sdk.c,668,not called
ALL_fpc401_in_get_all,devices/i2c/fpc_sdk.c,705,not called
ALL_fpc401_int_pfetch_config,devices/i2c/fpc_sdk.c,245,not called
ALL_fpc401_int_pfetch_rearm,devices/i2c/fpc_sdk.c,284,not called
ALL_fpc401_int_set,devices/i2c/fpc_sdk.c,483,not called
ALL_fpc401_led_blink_set,devices/i2c/fpc_sdk.c,411,not called
ALL_fpc401_led_brightness_set,devices/i2c/fpc_sdk.c,439,not called
ALL_fpc401_led_set,devices/i2c/fpc_sdk.c,377,not called
ALL_fpc401_led_sync,devices/i2c/fpc_sdk.c,466,not called
ALL_fpc401_out_en_get,devices/i2c/fpc_sdk.c,749,not called
ALL_fpc401_out_enable,devices/i2c/fpc_sdk.c,813,not called
ALL_fpc401_out_enable_all,devices/i2c/fpc_sdk.c,792,not called
ALL_fpc401_out_get,devices/i2c/fpc_sdk.c,729,not called
ALL_fpc401_out_set,devices/i2c/fpc_sdk.c,769,not called
ALL_fpc401_pfetch_config,devices/i2c/fpc_sdk.c,32,not called
ALL_fpc401_pfetch_gate_reset,devices/i2c/fpc_sdk.c,216,not called
ALL_fpc401_pfetch_set_addr,devices/i2c/fpc_sdk.c,133,not called
ALL_fpc401_pfetch_set_length,devices/i2c/fpc_sdk.c,109,not called
ALL_fpc401_pfetch_set_offset,devices/i2c/fpc_sdk.c,155,not called
ALL_fpc401_pfetch_set_period,devices/i2c/fpc_sdk.c,87,not called
ALL_fpc401_pfetch_start,devices/i2c/fpc_sdk.c,172,not called
ALL_fpc401_pfetch_stop,devices/i2c/fpc_sdk.c,193,not called
ALL_fpc401_port_gpio_get,devices/i2c/fpc_sdk.c,941,not called
ALL_fpc401_port_gpio_set,devices/i2c/fpc_sdk.c,912,not called
ALL_fpc401_port_reset,devices/i2c/fpc_sdk.c,1069,not called
ALL_fpc401_port_reset_sequence,devices/i2c/fpc_sdk.c,534,not called
ALL_fpc401_register_reset,devices/i2c/fpc_sdk.c,1051,not called
ALL_fpc401_schwr,devices/i2c/fpc_sdk.c,991,not called
ALL_fpc401_schwr_config,devices/i2c/fpc_sdk.c,968,not called
ALL_fpc401_scl_stuck_int_en,devices/i2c/fpc_sdk.c,505,not called
ALL_fpc401_sda_stuck_int_en,devices/i2c/fpc_sdk.c,519,not called
ALL_fpc402_set_dev_addr,devices/i2c/fpc_sdk.c,1090,not called
CFGREAD,apps/funvisor/pci_emul.c,208,not called
CFGWRITE,apps/funvisor/pci_emul.c,193,not called
ECVOL_SET_LBA_REBUILD_DONE,storage/flvm/ecvol/ecvol_impl.h,390,not called
Faddr2s_r,accelerators/rgx_nfa_debug.h,115,not called
Fcfg2s_r,accelerators/rgx_nfa_debug.h,47,not called
Fch2s_r,accelerators/rgx_nfa_debug.h,78,not called
Frword2str_r,accelerators/rgx_nfa_debug.h,137,not called
Fsentry2str,accelerators/rgx_nfa_debug.h,317,not called
