proto_name,proto,filename
fun_crypto_aes_multi_xts,"void fun_crypto_aes_multi_xts(struct channel *channel, struct flow *flow, struct fun_crypto_ctx *ctx, uint8_t num_bufs, uint8_t *tweaks, struct fun_ptr_and_size *in_vectors, struct fun_ptr_and_size *out_vectors, uint32_t tweak_len, uint16_t *status);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_custom_api.h
fun_crypto_aes_xts_multi_buf,"void fun_crypto_aes_xts_multi_buf(struct channel *channel, struct flow *flow, struct fun_crypto_ctx *ctx, uint8_t num_bufs, uint8_t *tweaks, uint32_t tweak_len, uint8_t *in_md_bufs, uint8_t *out_md_bufs, uint32_t md_len, struct fun_ptr_and_size *in_vectors, struct fun_ptr_and_size *out_vectors, uint16_t *status);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_custom_api.h
crypto_dh_alloc_key_blob,"void *crypto_dh_alloc_key_blob(uint32_t key_size, bool create_key);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_kpp.h
crypto_ec_alloc_key_blob,"void *crypto_ec_alloc_key_blob(uint32_t keytype, bool create_key);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_kpp.h
crypto_eddsa_alloc_key_blob,"void *crypto_eddsa_alloc_key_blob(uint32_t keytype, bool create_key);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_kpp.h
pke_hash_alg_to_esec_hash_type,int pke_hash_alg_to_esec_hash_type(uint16_t hash_alg);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
pke_pad_type_to_esec_pad_type,int pke_pad_type_to_esec_pad_type(uint16_t pad_type);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
fun_crypto_ec_curve_type,int fun_crypto_ec_curve_type(int curve_id);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_rsa_alloc_key_blob,"void *crypto_rsa_alloc_key_blob(uint32_t key_size, bool is_crt);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_rsa_import_key_push,"void crypto_rsa_import_key_push(struct channel *channel, struct crypto_rsa_info *rsa_info, void *key_blob, uint8_t *auth_data, uint16_t mod_len, uint8_t *n, uint8_t *p, uint8_t *q, uint8_t *dp, uint8_t *dq, uint8_t *qinv);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_rsa_sign_push,"void crypto_rsa_sign_push(struct channel *channel, struct crypto_rsa_sign_req *sign_req, void *key_blob, uint8_t *auth_data, uint16_t pad_type, uint32_t hash_type, uint8_t *hash, uint16_t salt_len, uint8_t *sig_out);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_rsa_verify_push,"void crypto_rsa_verify_push(struct channel *channel, struct crypto_rsa_sign_req *verify_req, uint16_t pad_type, uint32_t hash_type, uint8_t *hash, uint16_t salt_len, uint16_t mod_len, uint8_t *n, uint16_t e_len, uint8_t *e, uint8_t *sig);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_rsa_encrypt_push,"void crypto_rsa_encrypt_push(struct channel *channel, struct crypto_rsa_enc_req *enc_req, uint16_t hash_type, uint16_t pad_type, uint16_t mod_len, uint8_t *n, uint16_t e_len, uint8_t *e, uint8_t *in_pt, uint32_t in_pt_len, uint8_t *out_ct);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
